condition,pearson,mse,n_cells
FOXA1+FOXF1,0.9668273218341171,0.011668228544294834,128
FOXA1+FOXL2,0.9643432922787883,0.012157284654676914,128
FOXA1+HOXB9,0.958609916414055,0.014451518654823303,128
FOXA1+KLF1,0.9746788254432555,0.011127203702926636,128
FOXA1+ctrl,0.9756449512588633,0.009151767008006573,128
FOXA3+FOXF1,0.9655938312050233,0.012138977646827698,128
FOXA3+FOXL2,0.9441477711404166,0.01801423542201519,113
FOXA3+HOXB9,0.9517633993623048,0.016658155247569084,128
FOXA3+ctrl,0.9721651365117034,0.01008997019380331,128
FOXF1+FOXL2,0.955627326735515,0.01493717823177576,128
FOXF1+HOXB9,0.9648468839498746,0.012414330616593361,128
FOXF1+ctrl,0.976858857907824,0.008656252175569534,128
FOXL2+HOXB9,0.9493320783844205,0.016572292894124985,87
FOXL2+MEIS1,0.968698130587781,0.011242003180086613,128
FOXL2+POU3F2,0.9539515331513009,0.015463205054402351,128
FOXL2+ZNF318,0.970229065838407,0.010461393743753433,128
FOXL2+ctrl,0.9722096356050491,0.009667654521763325,128
FOXO4+ctrl,0.9676262856935455,0.010327819734811783,128
GLB1L2+ctrl,0.9742304721433015,0.010016100481152534,128
HES7+ctrl,0.9459229321947935,0.01758689247071743,122
HK2+ctrl,0.9779463817136217,0.008528647013008595,128
HNF4A+ctrl,0.9599358138171534,0.013143572956323624,128
HOXA13+ctrl,0.953147810309641,0.01530494075268507,128
HOXB9+ctrl,0.974036675268928,0.0095881512388587,128
